narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P18_08_11,P18,P18_08,00:00:36.120,00:00:36.32,00:00:37.19,2179,2231,put plate on counter,put-on,1,plate,2,"['plate', 'counter']","[2, 42]"
P18_08_12,P18,P18_08,00:00:38.149,00:00:37.22,00:00:40.97,2233,2458,stir pasta,stir,10,pasta,45,['pasta'],[45]
P18_08_13,P18,P18_08,00:00:41.449,00:00:40.72,00:00:42.26,2443,2535,put fork on plate,put-on,1,fork,14,"['fork', 'plate']","[14, 2]"
P18_08_14,P18,P18_08,00:00:47.629,00:00:42.36,00:00:47.32,2541,2839,turn on stove top,turn-on,6,top:stove,24,['top:stove'],[24]
P18_08_15,P18,P18_08,00:00:49.890,00:00:47.38,00:00:50.72,2842,3043,put lid of salt back on salt,put-of,1,lid:salt,6,"['lid:salt', 'salt']","[6, 38]"
P18_08_16,P18,P18_08,00:00:52.210,00:00:50.71,00:00:53.33,3042,3199,put salt in cupboard,put-in,5,salt,38,"['salt', 'cupboard']","[38, 3]"
P18_08_17,P18,P18_08,00:00:55.429,00:00:52.99,00:00:55.38,3179,3322,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_08_18,P18,P18_08,00:01:02.659,00:01:01.44,00:01:03.44,3686,3806,turn off stove top,turn-off,8,top:stove,24,['top:stove'],[24]
P18_08_2,P18,P18_08,00:00:09.490,00:00:07.75,00:00:09.19,465,551,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_08_3,P18,P18_08,00:00:12.209,00:00:10.53,00:00:12.03,631,721,take out pepper,take-out,12,pepper,37,['pepper'],[37]
P18_08_4,P18,P18_08,00:00:13.780,00:00:13.59,00:00:14.85,815,891,put pepper back in cupboard,put-in,5,pepper,37,"['pepper', 'cupboard']","[37, 3]"
P18_08_5,P18,P18_08,00:00:16.090,00:00:15.38,00:00:16.77,922,1006,take out salt,take-out,12,salt,38,['salt'],[38]
P18_08_6,P18,P18_08,00:00:17.090,00:00:17.28,00:00:18.30,1036,1098,open lid of salt,open,3,lid:salt,6,['lid:salt'],[6]
P18_08_7,P18,P18_08,00:00:18.920,00:00:18.61,00:00:21.26,1116,1275,put salt in pot,put-in,5,salt,38,"['salt', 'pot']","[38, 29]"
P18_08_8,P18,P18_08,00:00:22.550,00:00:21.64,00:00:22.53,1298,1351,put salt on counter,put-on,1,salt,38,"['salt', 'counter']","[38, 42]"
P18_08_9,P18,P18_08,00:00:25.640,00:00:24.00,00:00:25.75,1440,1545,take plate,take,0,plate,2,['plate'],[2]
P18_09_0,P18,P18_09,00:00:04.839,00:00:02.57,00:00:04.39,154,263,turn off stove top,turn-off,8,top:stove,24,['top:stove'],[24]
P18_09_1,P18,P18_09,00:00:06.879,00:00:04.27,00:00:06.25,256,375,take pot,take,0,pot,29,['pot'],[29]
P18_09_10,P18,P18_09,00:00:41.559,00:00:38.49,00:00:46.44,2309,2786,pour sauce on pasta,pour-on,9,sauce,47,"['sauce', 'pasta']","[47, 45]"
P18_09_11,P18,P18_09,00:00:51.860,00:00:50.20,00:00:51.03,3012,3061,take fork,take,0,fork,14,['fork'],[14]
P18_09_12,P18,P18_09,00:00:53.129,00:00:51.10,00:01:09.22,3066,4153,stir pasta,stir,10,pasta,45,['pasta'],[45]
P18_09_13,P18,P18_09,00:01:11.869,00:01:10.51,00:01:11.70,4230,4302,take lid,take,0,lid,6,['lid'],[6]
P18_09_14,P18,P18_09,00:01:13.329,00:01:12.30,00:01:15.25,4338,4515,put it on pasta sauce jar,put-on,1,jar:pasta:sauce,40,['jar:pasta:sauce'],[40]
P18_09_15,P18,P18_09,00:01:18.029,00:01:16.19,00:01:17.38,4571,4642,throw jar in garbage,throw-in,13,jar,40,"['jar', 'garbage']","[40, 54]"
P18_09_16,P18,P18_09,00:01:24.759,00:01:22.45,00:01:29.41,4947,5364,put pasta on plate,put-on,1,pasta,45,"['pasta', 'plate']","[45, 2]"
P18_09_17,P18,P18_09,00:01:31.840,00:01:30.61,00:01:32.44,5436,5546,put pot in sink,put-in,5,pot,29,"['pot', 'sink']","[29, 63]"
P18_09_18,P18,P18_09,00:01:34.560,00:01:32.54,00:01:34.84,5552,5690,turn on tap,turn-on,6,tap,0,['tap'],[0]
P18_09_19,P18,P18_09,00:01:40.149,00:01:34.94,00:01:39.39,5696,5963,put fork on plate,put-on,1,fork,14,"['fork', 'plate']","[14, 2]"
P18_09_2,P18,P18_09,00:00:09.129,00:00:08.05,00:00:08.78,483,526,take lid,take,0,lid,6,['lid'],[6]
P18_09_20,P18,P18_09,00:01:42.749,00:01:41.60,00:01:42.39,6096,6143,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_09_21,P18,P18_09,00:01:45.179,00:01:43.08,00:01:44.87,6184,6292,take out tupperware,take-out,12,tupperware,23,['tupperware'],[23]
P18_09_22,P18,P18_09,00:01:46.869,00:01:44.81,00:01:45.80,6288,6348,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_09_23,P18,P18_09,00:01:49.700,00:01:48.48,00:01:49.78,6508,6586,put tupperware on counter,put-on,1,tupperware,23,"['tupperware', 'counter']","[23, 42]"
P18_09_24,P18,P18_09,00:01:53.189,00:01:49.88,00:01:52.44,6592,6746,put fork in tupperware,put-in,5,fork,14,"['fork', 'tupperware']","[14, 23]"
P18_09_25,P18,P18_09,00:01:54.670,00:01:53.08,00:02:07.64,6784,7658,rinse pot,rinse,2,pot,29,['pot'],[29]
P18_09_26,P18,P18_09,00:02:09.670,00:02:07.87,00:02:08.87,7672,7732,close tap,turn-off,8,tap,0,['tap'],[0]
P18_09_27,P18,P18_09,00:02:14.290,00:02:10.44,00:02:24.94,7826,8696,pour some pasta in tupperware,pour-in,9,pasta,45,"['pasta', 'tupperware']","[45, 23]"
P18_09_28,P18,P18_09,00:02:28.849,00:02:24.78,00:02:28.88,8686,8932,put plate on counter,put-on,1,plate,2,"['plate', 'counter']","[2, 42]"
P18_09_29,P18,P18_09,00:02:32.140,00:02:30.34,00:02:32.14,9020,9128,turn on tap,turn-on,6,tap,0,['tap'],[0]
P18_09_3,P18,P18_09,00:00:11.510,00:00:08.76,00:00:17.02,525,1021,pour water of pot in sink,pour-in,9,water:pot,27,"['water:pot', 'sink']","[27, 63]"
P18_09_30,P18,P18_09,00:02:33.680,00:02:32.08,00:02:35.13,9124,9307,rinse hand,rinse,2,hand,11,['hand'],[11]
P18_09_31,P18,P18_09,00:02:41.450,00:02:34.28,00:02:46.55,9256,9993,wash hands,wash,2,hand,11,['hand'],[11]
P18_09_32,P18,P18_09,00:02:36.599,00:02:35.09,00:02:37.84,9305,9470,put soap on hand,put-on,1,soap,22,"['soap', 'hand']","[22, 11]"
P18_09_33,P18,P18_09,00:02:58.829,00:02:57.60,00:03:07.94,10656,11276,take sponge,take,0,sponge,9,['sponge'],[9]
P18_09_34,P18,P18_09,00:03:00.120,00:02:58.71,00:03:00.31,10722,10818,wash pot,wash,2,pot,29,['pot'],[29]
P18_09_35,P18,P18_09,00:03:01.120,00:03:25.80,00:03:41.00,12348,13260,still washing pot,wash,2,pot,29,['pot'],[29]
P18_09_36,P18,P18_09,00:03:52.549,00:03:51.04,00:03:52.72,13862,13963,put pot on dish rack,put-on,1,pot,29,"['pot', 'rack:dish']","[29, 110]"
P18_09_37,P18,P18_09,00:04:00.310,00:03:53.64,00:03:58.27,14018,14296,wash lid of pot,wash,2,lid:pot,6,['lid:pot'],[6]
P18_09_38,P18,P18_09,00:03:57.879,00:04:00.13,00:04:11.52,14407,15091,take lid of pot,take-of,0,lid:pot,6,['lid:pot'],[6]
P18_09_39,P18,P18_09,00:04:26.250,00:04:25.46,00:04:27.57,15927,16054,close tap,turn-off,8,tap,0,['tap'],[0]
P18_09_4,P18,P18_09,00:00:20.400,00:00:18.89,00:00:21.38,1133,1282,put lid on sink,put-on,1,lid,6,"['lid', 'sink']","[6, 63]"
P18_09_40,P18,P18_09,00:04:28.009,00:04:27.67,00:04:31.26,16060,16275,put lid on dish rack,put-on,1,lid,6,"['lid', 'rack:dish']","[6, 110]"
P18_09_41,P18,P18_09,00:04:32.569,00:04:31.36,00:04:34.77,16281,16486,dry hands with towel,dry-with,14,hand,11,"['hand', 'towel']","[11, 52]"
P18_09_5,P18,P18_09,00:00:23.449,00:00:21.55,00:00:23.85,1293,1431,put pot back on stove top,put-on,1,pot,29,"['pot', 'top:stove']","[29, 24]"
P18_09_6,P18,P18_09,00:00:27.789,00:00:25.51,00:00:27.16,1530,1629,open fridge,open,3,fridge,12,['fridge'],[12]
P18_09_7,P18,P18_09,00:00:30.039,00:00:27.84,00:00:29.29,1670,1757,take out jarred sauce,take-out,12,sauce:jarred,47,['sauce:jarred'],[47]
P18_09_8,P18,P18_09,00:00:35.320,00:00:29.37,00:00:37.58,1762,2254,unscrew,unscrew,71,sauce:jarred,47,['sauce:jarred'],[47]
P18_09_9,P18,P18_09,00:00:38.840,00:00:34.28,00:00:38.39,2056,2303,unscrew the cap of sauce,unscrew,71,cap:sauce,118,['cap:sauce'],[118]
P18_10_0,P18,P18_10,00:00:04.779,00:00:01.94,00:00:04.50,116,270,take lid,take,0,lid,6,['lid'],[6]
P18_10_1,P18,P18_10,00:00:05.779,00:00:03.28,00:00:04.46,196,267,take plate,take,0,plate,2,['plate'],[2]
P18_10_10,P18,P18_10,00:00:24.099,00:00:22.18,00:00:23.05,1330,1383,take fork,take,0,fork,14,['fork'],[14]
P18_10_11,P18,P18_10,00:00:25.939,00:00:24.01,00:00:25.69,1440,1541,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_10_12,P18,P18_10,00:00:27.189,00:00:25.08,00:00:26.64,1504,1598,put plate in cupboard,put-in,5,plate,2,"['plate', 'cupboard']","[2, 3]"
P18_10_13,P18,P18_10,00:00:28.540,00:00:26.55,00:00:28.03,1593,1681,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_10_14,P18,P18_10,00:00:29.989,00:00:28.51,00:00:29.83,1710,1789,open drawer,open,3,drawer,8,['drawer'],[8]
P18_10_15,P18,P18_10,00:00:30.989,00:00:28.64,00:00:30.47,1718,1828,put fork in drawer,put-in,5,fork,14,"['fork', 'drawer']","[14, 8]"
P18_10_16,P18,P18_10,00:00:32.050,00:00:30.23,00:00:31.31,1813,1878,take spoon from drawer,take-from,0,spoon,1,"['spoon', 'drawer']","[1, 8]"
P18_10_17,P18,P18_10,00:00:33.250,00:00:31.01,00:00:31.89,1860,1913,close drawer,close,4,drawer,8,['drawer'],[8]
P18_10_18,P18,P18_10,00:00:34.360,00:00:32.96,00:00:33.67,1977,2020,put spoon on plate,put-on,1,spoon,1,"['spoon', 'plate']","[1, 2]"
P18_10_19,P18,P18_10,00:00:37.879,00:00:35.62,00:00:39.04,2137,2342,pour water in coffee pot,pour-in,9,water,27,"['water', 'pot:coffee']","[27, 50]"
P18_10_2,P18,P18_10,00:00:06.919,00:00:04.71,00:00:05.81,282,348,put plate on counter,put-on,1,plate,2,"['plate', 'counter']","[2, 42]"
P18_10_20,P18,P18_10,00:00:43.359,00:00:42.07,00:00:45.29,2524,2717,pour water into coffee machine,pour-into,9,water,27,"['water', 'machine:coffee']","[27, 50]"
P18_10_21,P18,P18_10,00:00:50.550,00:00:49.24,00:00:49.86,2954,2991,open coffee machine,open,3,machine:coffee,50,['machine:coffee'],[50]
P18_10_22,P18,P18_10,00:00:53.089,00:00:51.28,00:00:52.84,3076,3170,take coffee filter,take,0,filter:coffee,77,['filter:coffee'],[77]
P18_10_23,P18,P18_10,00:00:55.350,00:00:54.30,00:00:55.08,3258,3304,throw away coffee filter,throw-away,13,filter:coffee,77,['filter:coffee'],[77]
P18_10_24,P18,P18_10,00:00:57.829,00:00:56.53,00:00:57.26,3391,3435,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_10_25,P18,P18_10,00:01:07.680,00:00:57.00,00:01:12.69,3420,4361,separate a coffee filter,separate,52,filter:coffee,77,['filter:coffee'],[77]
P18_10_26,P18,P18_10,00:00:59.199,00:00:57.66,00:00:58.85,3459,3531,take out coffee filters,take-out,12,filter:coffee,77,['filter:coffee'],[77]
P18_10_27,P18,P18_10,00:01:13.950,00:01:12.79,00:01:15.30,4367,4518,put it in coffee machine,put-in,5,machine:coffee,50,['machine:coffee'],[50]
P18_10_28,P18,P18_10,00:01:16.020,00:01:15.40,00:01:17.33,4524,4639,put the other coffee filter back in the bag,put,1,filter:coffee,77,"['filter:coffee', 'bag']","[77, 19]"
P18_10_29,P18,P18_10,00:01:24.539,00:01:22.65,00:01:25.33,4959,5119,take out coffee,take-out,12,coffee,59,['coffee'],[59]
P18_10_3,P18,P18_10,00:00:14.740,00:00:06.65,00:00:15.22,399,913,put pot in cupboard,put-in,5,pot,29,"['pot', 'cupboard']","[29, 3]"
P18_10_30,P18,P18_10,00:01:28.060,00:01:26.55,00:01:28.67,5193,5320,open coffee,open,3,coffee,59,['coffee'],[59]
P18_10_31,P18,P18_10,00:01:31.270,00:01:29.14,00:01:30.73,5348,5443,take spoon,take,0,spoon,1,['spoon'],[1]
P18_10_32,P18,P18_10,00:01:32.719,00:01:31.10,00:01:33.73,5466,5623,put in coffee,put-in,5,coffee,59,['coffee'],[59]
P18_10_33,P18,P18_10,00:01:37.000,00:01:33.75,00:01:44.15,5625,6249,put coffee in coffee machine,put-in,5,coffee,59,"['coffee', 'machine:coffee']","[59, 50]"
P18_10_34,P18,P18_10,00:01:45.210,00:01:44.15,00:01:45.10,6249,6306,close coffee machine,close,4,machine:coffee,50,['machine:coffee'],[50]
P18_10_35,P18,P18_10,00:01:49.210,00:01:44.96,00:01:50.82,6297,6649,close coffee,close,4,coffee,59,['coffee'],[59]
P18_10_36,P18,P18_10,00:01:46.430,00:01:45.20,00:01:46.23,6312,6373,turn on coffee machine,turn-on,6,machine:coffee,50,['machine:coffee'],[50]
P18_10_37,P18,P18_10,00:01:52.509,00:01:50.54,00:01:53.20,6632,6792,put coffee in cupboard,put-in,5,coffee,59,"['coffee', 'cupboard']","[59, 3]"
P18_10_38,P18,P18_10,00:01:54.890,00:01:54.28,00:01:55.17,6856,6910,put filters in cupboard,put-in,5,filter,77,"['filter', 'cupboard']","[77, 3]"
P18_10_39,P18,P18_10,00:01:56.509,00:01:54.84,00:01:56.56,6890,6993,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_10_4,P18,P18_10,00:00:08.480,00:00:06.86,00:00:08.50,411,510,take pot,take,0,pot,29,['pot'],[29]
P18_10_40,P18,P18_10,00:02:00.189,00:01:57.63,00:01:59.23,7057,7153,take toast bread,take,0,bread:toast,33,['bread:toast'],[33]
P18_10_41,P18,P18_10,00:02:04.630,00:02:00.87,00:02:04.87,7252,7492,open toast bread,open,3,bread:toast,33,['bread:toast'],[33]
P18_10_42,P18,P18_10,00:02:09.570,00:02:05.14,00:02:08.90,7508,7734,take out two toast bread slices,take-out,12,slice:toast:bread,33,['slice:toast:bread'],[33]
P18_10_43,P18,P18_10,00:02:12.490,00:02:09.01,00:02:12.21,7740,7932,put toast bread in toaster,put-in,5,bread:toast,33,"['bread:toast', 'toaster']","[33, 186]"
P18_10_44,P18,P18_10,00:02:16.300,00:02:12.69,00:02:19.80,7961,8388,wrap up toast bread,wrap-up,36,bread:toast,33,['bread:toast'],[33]
P18_10_45,P18,P18_10,00:02:22.110,00:02:19.82,00:02:23.02,8389,8581,put toast bread on counter,put-on,1,bread:toast,33,"['bread:toast', 'counter']","[33, 42]"
P18_10_5,P18,P18_10,00:00:10.500,00:00:08.28,00:00:09.91,496,594,put lid on pot,put-on,1,lid,6,"['lid', 'pot']","[6, 29]"
P18_10_6,P18,P18_10,00:00:12.519,00:00:10.01,00:00:14.93,600,895,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_10_7,P18,P18_10,00:00:17.619,00:00:15.07,00:00:16.57,904,994,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_10_8,P18,P18_10,00:00:19.490,00:00:16.92,00:00:19.44,1015,1166,take cup,take,0,cup,13,['cup'],[13]
P18_10_9,P18,P18_10,00:00:22.099,00:00:20.09,00:00:22.04,1205,1322,take plate,take,0,plate,2,['plate'],[2]
P18_11_0,P18,P18_11,00:00:04.789,00:00:02.96,00:00:04.21,177,252,take plate,take,0,plate,2,['plate'],[2]
P18_11_1,P18,P18_11,00:00:06.129,00:00:04.47,00:00:05.25,268,315,put plate on counter,put-on,1,plate,2,"['plate', 'counter']","[2, 42]"
P18_11_10,P18,P18_11,00:00:24.839,00:00:23.41,00:00:24.26,1404,1455,put knife in drawer,put-in,5,knife,4,"['knife', 'drawer']","[4, 8]"
P18_11_11,P18,P18_11,00:00:25.970,00:00:24.36,00:00:25.22,1461,1513,close drawer,close,4,drawer,8,['drawer'],[8]
P18_11_12,P18,P18_11,00:00:29.099,00:00:27.05,00:00:28.26,1623,1695,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_11_13,P18,P18_11,00:00:31.929,00:00:29.54,00:00:30.97,1772,1858,take bowl,take,0,bowl,7,['bowl'],[7]
P18_11_14,P18,P18_11,00:00:33.510,00:00:30.88,00:00:32.92,1852,1975,put bowl on counter,put-on,1,bowl,7,"['bowl', 'counter']","[7, 42]"
P18_11_15,P18,P18_11,00:00:34.920,00:00:33.02,00:00:33.99,1981,2039,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_11_16,P18,P18_11,00:00:36.630,00:00:34.08,00:00:36.46,2044,2187,open fridge,open,3,fridge,12,['fridge'],[12]
P18_11_17,P18,P18_11,00:00:40.210,00:00:37.16,00:00:39.04,2229,2342,take salad bag,take,0,bag:salad,19,['bag:salad'],[19]
P18_11_18,P18,P18_11,00:00:41.430,00:00:39.07,00:00:40.05,2344,2403,put bag on counter,put-on,1,bag,19,"['bag', 'counter']","[19, 42]"
P18_11_19,P18,P18_11,00:00:43.870,00:00:40.55,00:00:42.55,2433,2553,take cucumber,take,0,cucumber,72,['cucumber'],[72]
P18_11_2,P18,P18_11,00:00:08.429,00:00:05.62,00:00:08.34,337,500,take coffee pot,take,0,pot:coffee,50,['pot:coffee'],[50]
P18_11_20,P18,P18_11,00:00:44.870,00:00:43.15,00:00:43.90,2589,2634,put cucumber on counter,put-on,1,cucumber,72,"['cucumber', 'counter']","[72, 42]"
P18_11_21,P18,P18_11,00:00:48.780,00:00:45.14,00:00:47.11,2708,2826,take ham,take,0,ham,156,['ham'],[156]
P18_11_22,P18,P18_11,00:00:50.680,00:00:48.96,00:00:49.75,2937,2985,put ham on counter,put-on,1,ham,156,"['ham', 'counter']","[156, 42]"
P18_11_23,P18,P18_11,00:00:54.030,00:00:51.65,00:00:52.98,3099,3178,take plastic bag,take,0,bag:plastic,19,['bag:plastic'],[19]
P18_11_24,P18,P18_11,00:00:56.690,00:00:53.79,00:00:55.13,3227,3307,close fridge,close,4,fridge,12,['fridge'],[12]
P18_11_25,P18,P18_11,00:00:57.810,00:00:56.19,00:00:57.63,3371,3457,put bag on counter,put-on,1,bag,19,"['bag', 'counter']","[19, 42]"
P18_11_26,P18,P18_11,00:01:01.060,00:00:58.30,00:01:03.74,3498,3824,open salad bag,open,3,bag:salad,19,['bag:salad'],[19]
P18_11_27,P18,P18_11,00:01:06.829,00:01:03.90,00:01:17.85,3834,4671,pour salad in bowl,pour-in,9,salad,68,"['salad', 'bowl']","[68, 7]"
P18_11_28,P18,P18_11,00:01:08.320,00:01:19.45,00:01:30.45,4767,5427,wrap salad bag,wrap,36,bag:salad,19,['bag:salad'],[19]
P18_11_29,P18,P18_11,00:01:27.710,00:01:26.04,00:01:30.34,5162,5420,put elastic wrap over salad bag,put-over,1,wrap:elastic,107,"['wrap:elastic', 'bag:salad']","[107, 19]"
P18_11_3,P18,P18_11,00:00:10.250,00:00:08.44,00:00:09.85,506,591,put lid on coffee pot,put-on,1,lid,6,"['lid', 'pot:coffee']","[6, 50]"
P18_11_30,P18,P18_11,00:01:32.360,00:01:29.85,00:01:30.95,5391,5457,put bag on counter,put-on,1,bag,19,"['bag', 'counter']","[19, 42]"
P18_11_31,P18,P18_11,00:01:34.320,00:01:32.42,00:01:33.91,5545,5634,open drawer,open,3,drawer,8,['drawer'],[8]
P18_11_32,P18,P18_11,00:01:36.100,00:01:33.92,00:01:34.93,5635,5695,take knife,take,0,knife,4,['knife'],[4]
P18_11_33,P18,P18_11,00:01:37.100,00:01:36.88,00:01:39.41,5812,5964,cut cucumber,cut,7,cucumber,72,['cucumber'],[72]
P18_11_34,P18,P18_11,00:01:44.080,00:01:40.75,00:01:44.94,6045,6296,cut the other end of the cucumber,cut,7,cucumber,72,['cucumber'],[72]
P18_11_35,P18,P18_11,00:01:48.610,00:01:45.85,00:01:50.60,6351,6636,take plastic wrap out of cucumber,take-out,12,wrap:plastic,100,"['wrap:plastic', 'cucumber']","[100, 72]"
P18_11_36,P18,P18_11,00:01:51.720,00:01:50.78,00:01:51.94,6646,6716,put cucumber on counter,put-on,1,cucumber,72,"['cucumber', 'counter']","[72, 42]"
P18_11_37,P18,P18_11,00:01:54.729,00:01:52.05,00:01:54.17,6723,6850,throw away the other end of the cucumber,throw-away,13,cucumber,72,['cucumber'],[72]
P18_11_38,P18,P18_11,00:01:58.220,00:01:56.40,00:01:57.86,6984,7071,open fridge,open,3,fridge,12,['fridge'],[12]
P18_11_39,P18,P18_11,00:01:59.240,00:01:56.66,00:01:59.82,6999,7189,put salad and cucumber in fridge,put-in,5,salad,68,"['salad', 'cucumber', 'fridge']","[68, 72, 12]"
P18_11_4,P18,P18_11,00:00:11.759,00:00:09.95,00:00:12.45,597,747,put coffee pot in coffee machine,put-in,5,pot:coffee,50,"['pot:coffee', 'machine:coffee']","[50, 50]"
P18_11_40,P18,P18_11,00:02:01.720,00:01:58.85,00:02:00.21,7131,7212,close fridge,close,4,fridge,12,['fridge'],[12]
P18_11_41,P18,P18_11,00:02:04.060,00:02:00.96,00:02:02.56,7257,7353,open light,open,3,light,114,['light'],[114]
P18_11_42,P18,P18_11,00:02:07.080,00:02:04.00,00:02:05.74,7440,7544,open tap,turn-on,6,tap,0,['tap'],[0]
P18_11_43,P18,P18_11,00:02:08.310,00:02:07.21,00:02:08.46,7632,7707,put soap on hands,put-on,1,soap,22,"['soap', 'hand']","[22, 11]"
P18_11_44,P18,P18_11,00:02:10.610,00:02:09.09,00:02:14.09,7745,8045,wash hands,wash,2,hand,11,['hand'],[11]
P18_11_45,P18,P18_11,00:02:18.450,00:02:16.62,00:02:17.50,8197,8250,take sponge,take,0,sponge,9,['sponge'],[9]
P18_11_46,P18,P18_11,00:02:21.379,00:02:18.79,00:02:42.25,8327,9735,wash cup,wash,2,cup,13,['cup'],[13]
P18_11_47,P18,P18_11,00:02:22.379,00:02:42.75,00:02:45.43,9765,9925,put cup on dish rack,put-on,1,cup,13,"['cup', 'rack:dish']","[13, 110]"
P18_11_48,P18,P18_11,00:02:47.779,00:02:46.23,00:02:56.99,9973,10619,wash knife,wash,2,knife,4,['knife'],[4]
P18_11_49,P18,P18_11,00:02:48.779,00:02:53.07,00:03:00.03,10384,10801,put knife on dish rack,put-on,1,knife,4,"['knife', 'rack:dish']","[4, 110]"
P18_11_5,P18,P18_11,00:00:15.029,00:00:12.53,00:00:14.17,751,850,take cup,take,0,cup,13,['cup'],[13]
P18_11_50,P18,P18_11,00:03:02.419,00:03:00.51,00:03:06.40,10830,11184,wash cucumber,wash,2,cucumber,72,['cucumber'],[72]
P18_11_51,P18,P18_11,00:03:08.809,00:03:06.50,00:03:09.19,11190,11351,close tap,turn-off,8,tap,0,['tap'],[0]
P18_11_52,P18,P18_11,00:03:12.799,00:03:10.63,00:03:13.74,11437,11624,dry cucumber in towel,dry-in,14,cucumber,72,"['cucumber', 'towel']","[72, 52]"
P18_11_53,P18,P18_11,00:03:16.629,00:03:14.92,00:03:16.08,11695,11764,put cucumber on plate,put-on,1,cucumber,72,"['cucumber', 'plate']","[72, 2]"
P18_11_54,P18,P18_11,00:03:18.719,00:03:16.45,00:03:18.76,11787,11925,dry hands in towel,dry-in,14,hand,11,"['hand', 'towel']","[11, 52]"
P18_11_55,P18,P18_11,00:03:23.079,00:03:19.44,00:03:22.01,11966,12120,take knife,take,0,knife,4,['knife'],[4]
P18_11_56,P18,P18_11,00:03:25.359,00:03:22.11,00:03:38.87,12126,13132,cut cucumber,cut,7,cucumber,72,['cucumber'],[72]
P18_11_57,P18,P18_11,00:03:41.049,00:03:38.84,00:03:45.04,13130,13502,put cucumber in salad bowl,put-in,5,cucumber,72,"['cucumber', 'bowl:salad']","[72, 7]"
P18_11_59,P18,P18_11,00:03:48.969,00:03:45.29,00:03:47.56,13517,13653,open bag,open,3,bag,19,['bag'],[19]
P18_11_6,P18,P18_11,00:00:17.820,00:00:15.26,00:00:16.76,915,1005,take cup and knife,take,0,cup,13,"['cup', 'knife']","[13, 4]"
P18_11_60,P18,P18_11,00:03:53.879,00:03:47.61,00:03:54.62,13656,14077,open toast bread bag,open,3,bag:toast:bread,19,['bag:toast:bread'],[19]
P18_11_61,P18,P18_11,00:03:57.709,00:03:54.44,00:03:58.92,14066,14335,take out two toast bread slices,take-out,12,slice:toast:bread,33,['slice:toast:bread'],[33]
P18_11_62,P18,P18_11,00:04:01.279,00:03:58.66,00:04:00.49,14319,14429,separate slices,separate,52,slice:toast:bread,33,['slice:toast:bread'],[33]
P18_11_63,P18,P18_11,00:04:03.150,00:04:00.29,00:04:02.40,14417,14544,put slices in toaster,put-in,5,toaster,186,['toaster'],[186]
P18_11_64,P18,P18_11,00:04:04.989,00:04:02.48,00:04:03.63,14548,14617,turn toaster on,turn-on,6,toaster,186,['toaster'],[186]
P18_11_65,P18,P18_11,00:04:09.849,00:04:03.34,00:04:08.70,14600,14922,take raisins from bag,take-from,0,raisin,200,"['raisin', 'bag']","[200, 19]"
P18_11_66,P18,P18_11,00:04:11.779,00:04:08.25,00:04:11.16,14895,15069,put raisins in salad,put-in,5,raisin,200,"['raisin', 'salad']","[200, 68]"
P18_11_67,P18,P18_11,00:04:13.329,00:04:11.26,00:04:17.13,15075,15427,put raisins back in bag,put-in,5,raisin,200,"['raisin', 'bag']","[200, 19]"
P18_11_68,P18,P18_11,00:04:20.650,00:04:17.23,00:04:19.43,15433,15565,take dressing from bag,take,0,bag,19,['bag'],[19]
P18_11_69,P18,P18_11,00:04:25.170,00:04:21.04,00:04:29.98,15662,16198,put dressing over salad,put,1,salad,68,['salad'],[68]
P18_11_7,P18,P18_11,00:00:19.679,00:00:18.23,00:00:19.14,1093,1148,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_11_70,P18,P18_11,00:04:35.220,00:04:30.14,00:04:39.28,16208,16756,put dressing in bag,put,1,bag,19,['bag'],[19]
P18_11_71,P18,P18_11,00:04:42.810,00:04:39.13,00:04:42.78,16747,16966,seal plastic bag,seal,36,bag:plastic,19,['bag:plastic'],[19]
P18_11_72,P18,P18_11,00:04:45.230,00:04:43.22,00:04:44.58,16993,17074,open fridge,open,3,fridge,12,['fridge'],[12]
